Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;1;2;;;;0;38;2;710;2;19.44.15;29.12.2014;19.44.24;29.12.2014;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;38;2;711;2;21.41.49;29.12.2014;22.00.08;29.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;38;1;712;2;22.00.26;29.12.2014;22.18.48;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;3;;;;0;38;2;713;2;22.18.52;29.12.2014;22.33.40;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;38;1;714;1;22.33.42;29.12.2014;22.48.39;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;38;2;715;1;22.48.41;29.12.2014;23.12.18;29.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;38;1;716;1;23.13.09;29.12.2014;23.36.47;29.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;5;;;;0;38;2;717;2;23.36.50;29.12.2014;23.56.20;29.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;38;2;718;1;0.01.35;30.12.2014;0.09.13;30.12.2014;2;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;2;;;;0;38;1;719;1;0.10.12;30.12.2014;0.17.08;30.12.2014;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;6;;;;0;38;2;720;1;0.17.10;30.12.2014;0.32.18;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;39;1;721;1;13.34.32;30.12.2014;13.49.38;30.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;39;1;722;2;13.49.43;30.12.2014;14.09.30;30.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;39;2;723;1;14.09.32;30.12.2014;14.22.13;30.12.2014;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;39;1;724;2;14.22.17;30.12.2014;14.32.29;30.12.2014;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;39;2;725;1;14.32.32;30.12.2014;14.47.21;30.12.2014;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;39;2;726;1;14.55.58;30.12.2014;15.21.18;30.12.2014;1;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;39;2;727;2;15.35.19;30.12.2014;15.52.05;30.12.2014;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;39;2;728;1;15.52.51;30.12.2014;16.20.34;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;39;1;729;2;16.21.17;30.12.2014;16.42.18;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;39;2;730;1;16.53.52;30.12.2014;17.00.06;30.12.2014;2;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;39;1;731;1;17.00.16;30.12.2014;17.09.09;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;39;1;732;2;17.10.15;30.12.2014;17.18.40;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;39;1;733;2;17.21.05;30.12.2014;17.30.40;30.12.2014;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;39;1;734;2;17.38.52;30.12.2014;17.50.45;30.12.2014;2;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;39;2;735;2;17.50.58;30.12.2014;18.09.24;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;39;2;736;1;18.09.30;30.12.2014;18.25.30;30.12.2014;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;5;;;;0;40;1;737;1;18.52.47;28.2.2015;19.39.23;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;40;2;738;2;19.43.57;28.2.2015;19.47.20;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;40;1;739;2;19.47.23;28.2.2015;20.01.52;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;40;1;740;1;20.01.53;28.2.2015;20.20.23;28.2.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;40;2;741;2;20.21.01;28.2.2015;20.32.28;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;40;1;742;1;20.32.29;28.2.2015;20.41.16;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;40;1;743;2;20.41.17;28.2.2015;21.04.35;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;40;2;744;2;21.04.37;28.2.2015;21.24.55;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;40;2;745;1;21.24.57;28.2.2015;21.38.00;28.2.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;40;2;746;2;21.38.02;28.2.2015;22.04.27;28.2.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;40;2;747;2;11.47.28;1.3.2015;12.55.41;1.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;40;1;748;1;13.09.47;1.3.2015;13.16.28;1.3.2015;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;40;1;749;1;13.16.58;1.3.2015;13.22.57;1.3.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;40;2;750;2;13.22.58;1.3.2015;13.52.46;1.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;40;1;751;2;13.53.25;1.3.2015;14.20.13;1.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;40;2;752;1;14.20.14;1.3.2015;14.43.19;1.3.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;5;;;;0;41;2;753;1;14.21.16;9.3.2015;14.46.14;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;41;1;754;2;14.49.07;9.3.2015;15.24.43;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;0;41;1;755;2;15.24.44;9.3.2015;15.42.34;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;41;2;756;2;15.42.37;9.3.2015;15.57.05;9.3.2015;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;41;1;757;1;15.57.12;9.3.2015;16.07.57;9.3.2015;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;41;2;758;1;16.08.00;9.3.2015;16.55.36;9.3.2015;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;41;1;759;2;16.55.37;9.3.2015;17.05.04;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;41;1;760;1;17.20.18;9.3.2015;17.20.22;9.3.2015;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;41;2;761;1;17.20.24;9.3.2015;17.28.39;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;41;2;762;1;17.30.16;9.3.2015;17.56.32;9.3.2015;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;41;1;763;2;17.56.35;9.3.2015;18.19.09;9.3.2015;0;2;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;41;2;764;2;18.31.15;9.3.2015;18.31.27;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;41;2;765;1;18.31.29;9.3.2015;18.46.48;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;41;2;766;2;18.46.49;9.3.2015;19.08.34;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;41;1;767;2;19.08.35;9.3.2015;19.20.52;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;41;1;768;1;19.20.54;9.3.2015;19.42.30;9.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;42;1;769;1;20.00.51;23.3.2015;20.00.54;23.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;42;2;770;1;20.26.57;23.3.2015;20.27.07;23.3.2015;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;42;1;771;1;20.27.32;23.3.2015;20.34.32;23.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;42;2;772;2;20.34.35;23.3.2015;21.10.25;23.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;42;1;773;2;21.10.26;23.3.2015;21.45.00;23.3.2015;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;42;2;774;1;21.45.01;23.3.2015;22.30.01;23.3.2015;3;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;42;1;775;2;17.25.03;24.3.2015;17.52.13;24.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;42;2;776;2;17.52.14;24.3.2015;18.02.43;24.3.2015;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;42;1;777;2;18.02.44;24.3.2015;18.10.33;24.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;42;2;778;1;18.10.35;24.3.2015;18.14.38;24.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;42;2;779;2;18.15.01;24.3.2015;18.30.09;24.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;42;1;780;1;18.30.10;24.3.2015;18.44.55;24.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;42;2;781;2;18.44.56;24.3.2015;19.04.18;24.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;42;1;782;2;19.04.22;24.3.2015;19.20.56;24.3.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;42;1;783;2;19.20.58;24.3.2015;19.35.28;24.3.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;43;2;784;1;12.35.41;25.3.2015;12.46.35;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;43;1;785;2;12.46.36;25.3.2015;12.57.06;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;43;2;786;1;12.57.08;25.3.2015;13.09.33;25.3.2015;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;43;2;787;1;13.09.35;25.3.2015;13.39.58;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;43;1;788;1;13.41.17;25.3.2015;13.53.13;25.3.2015;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;43;2;789;2;13.53.14;25.3.2015;14.12.54;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;43;1;790;1;14.20.11;25.3.2015;14.33.00;25.3.2015;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;43;1;791;2;14.33.00;25.3.2015;14.47.58;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;42;1;792;2;14.55.38;25.3.2015;14.54.38;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;2;;;;0;43;1;793;2;14.54.38;25.3.2015;15.08.25;25.3.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;43;1;794;2;18.51.41;1.4.2015;19.07.32;1.4.2015;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;43;2;795;1;19.07.34;1.4.2015;19.23.25;1.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;5;;;;0;43;2;796;2;19.23.26;1.4.2015;19.41.28;1.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;43;2;797;1;20.03.40;1.4.2015;20.03.46;1.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;3;;;;0;43;2;798;2;20.03.47;1.4.2015;20.09.39;1.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;43;1;799;2;20.09.40;1.4.2015;20.28.24;1.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;43;1;800;2;20.28.26;1.4.2015;20.38.20;1.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;44;1;801;2;9.44.53;22.4.2015;10.19.42;22.4.2015;0;2;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;44;1;802;2;10.25.42;22.4.2015;10.52.35;22.4.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;44;1;803;1;10.56.30;22.4.2015;11.04.37;22.4.2015;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;6;;;;0;44;1;804;1;11.08.20;22.4.2015;11.17.09;22.4.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;44;2;805;1;11.17.10;22.4.2015;11.30.29;22.4.2015;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;44;2;806;2;11.30.30;22.4.2015;11.45.17;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;44;2;807;2;11.45.18;22.4.2015;11.58.18;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;44;2;808;2;12.07.01;22.4.2015;12.18.40;22.4.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;44;2;809;1;12.18.40;22.4.2015;12.31.09;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;44;1;810;1;13.26.38;22.4.2015;13.45.15;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;44;2;811;1;13.45.16;22.4.2015;14.01.55;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;44;1;812;2;14.01.56;22.4.2015;14.13.09;22.4.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;44;2;813;2;14.13.09;22.4.2015;14.25.19;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;44;2;814;1;14.33.22;22.4.2015;14.40.10;22.4.2015;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;44;1;815;2;14.40.11;22.4.2015;14.49.32;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;44;1;816;2;14.49.33;22.4.2015;15.05.44;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;45;2;817;1;17.01.23;22.4.2015;17.11.43;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;45;2;818;1;17.11.44;22.4.2015;17.36.26;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;45;1;819;2;17.36.27;22.4.2015;17.53.03;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;45;1;820;2;17.53.04;22.4.2015;18.02.28;22.4.2015;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;45;2;821;2;18.04.22;22.4.2015;18.21.02;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;45;1;822;1;18.21.03;22.4.2015;18.29.01;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;45;2;823;2;18.29.02;22.4.2015;18.44.44;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;45;1;824;1;19.05.09;22.4.2015;19.15.51;22.4.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;45;1;825;2;19.15.52;22.4.2015;19.38.24;22.4.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;45;1;826;1;19.59.21;22.4.2015;20.09.18;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;45;2;827;1;20.09.19;22.4.2015;20.31.54;22.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;45;2;828;1;17.20.27;28.4.2015;17.45.37;28.4.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;45;2;829;1;17.45.38;28.4.2015;17.55.39;28.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;45;1;830;1;17.55.40;28.4.2015;18.02.28;28.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;45;2;831;1;18.02.29;28.4.2015;18.16.14;28.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;45;1;832;2;18.16.15;28.4.2015;18.56.17;28.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;1;;;;0;46;1;833;2;21.54.36;28.4.2015;23.07.31;28.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;7;;;;0;46;2;834;1;23.12.38;28.4.2015;0.19.07;29.4.2015;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;4;;;;0;46;1;835;2;10.04.23;29.4.2015;10.04.35;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;7;;;;0;46;1;836;1;10.04.41;29.4.2015;10.16.01;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;2;;;;0;46;2;837;1;10.16.29;29.4.2015;10.36.58;29.4.2015;1;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;7;;;;0;46;1;838;1;10.39.37;29.4.2015;10.52.58;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;46;1;839;1;10.57.57;29.4.2015;11.13.31;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;46;1;840;2;11.13.37;29.4.2015;11.36.39;29.4.2015;2;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;46;1;841;1;11.36.42;29.4.2015;11.43.24;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;46;2;842;1;11.43.29;29.4.2015;11.58.22;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;46;2;843;1;11.58.25;29.4.2015;12.37.17;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;46;2;844;1;12.37.19;29.4.2015;12.49.09;29.4.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;46;1;845;2;12.49.15;29.4.2015;13.07.11;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;46;2;846;2;13.07.16;29.4.2015;13.45.18;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;46;2;847;2;13.45.24;29.4.2015;14.21.49;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;7;;;;0;46;2;848;1;19.15.52;29.4.2015;19.16.57;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;5;;;;0;47;1;849;2;19.20.50;29.4.2015;19.38.53;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;7;;;;0;47;2;850;1;19.38.58;29.4.2015;20.01.49;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;3;;;;0;47;2;851;2;20.02.01;29.4.2015;20.11.56;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;7;;;;0;47;1;852;2;20.12.04;29.4.2015;20.28.04;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;6;;;;0;47;2;853;2;20.28.18;29.4.2015;20.45.57;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;7;;;;0;47;2;854;2;20.46.04;29.4.2015;21.08.14;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;7;;;;0;47;1;855;1;21.08.20;29.4.2015;21.20.50;29.4.2015;1;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;6;;;;0;47;1;856;2;21.20.53;29.4.2015;21.38.32;29.4.2015;0;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;47;1;857;1;21.38.35;29.4.2015;21.57.38;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;47;2;858;2;21.57.42;29.4.2015;22.24.30;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;47;2;859;1;22.24.32;29.4.2015;22.42.04;29.4.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;3;;;;0;47;1;860;2;22.42.07;29.4.2015;22.54.45;29.4.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;6;;;;0;47;1;861;2;22.55.10;29.4.2015;23.15.51;29.4.2015;1;1;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;47;2;862;2;23.15.53;29.4.2015;18.15.28;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;5;;;;0;47;2;863;2;18.15.31;11.5.2015;18.34.49;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;47;1;864;1;18.34.51;11.5.2015;19.09.57;11.5.2015;1;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;48;1;865;1;21.11.06;11.5.2015;21.20.40;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;48;2;866;2;21.22.35;11.5.2015;21.38.18;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;48;1;867;1;21.38.42;11.5.2015;21.46.47;11.5.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;7;3;;;;0;48;2;868;2;21.46.49;11.5.2015;22.07.05;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;48;2;869;1;22.07.11;11.5.2015;22.23.51;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;48;2;870;2;22.24.06;11.5.2015;22.45.02;11.5.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;48;1;871;1;22.45.10;11.5.2015;22.58.48;11.5.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;48;2;872;2;22.59.10;11.5.2015;23.10.26;11.5.2015;1;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;48;2;873;2;23.10.44;11.5.2015;18.52.47;22.9.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;48;1;874;2;18.52.56;22.9.2015;18.57.54;22.9.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;2;;;;0;48;1;875;1;18.57.56;22.9.2015;19.18.19;22.9.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;48;2;876;1;19.18.21;22.9.2015;19.26.45;22.9.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;3;;;;0;48;1;877;2;19.26.47;22.9.2015;19.44.14;22.9.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;6;;;;0;48;2;878;2;19.44.16;22.9.2015;19.58.43;22.9.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;48;1;879;2;19.58.44;22.9.2015;20.14.11;22.9.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;7;4;;;;0;48;1;880;1;20.14.17;22.9.2015;20.36.11;22.9.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;3;;;;0;49;1;881;1;18.59.57;29.10.2015;19.08.20;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;49;2;882;1;19.08.23;29.10.2015;19.25.09;29.10.2015;0;1;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;49;1;883;2;19.25.12;29.10.2015;19.35.26;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;49;2;884;1;19.35.28;29.10.2015;19.58.23;29.10.2015;0;2;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;49;1;885;2;19.58.25;29.10.2015;20.18.30;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;49;2;886;2;20.18.35;29.10.2015;20.37.58;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;49;1;887;2;20.38.00;29.10.2015;21.14.45;29.10.2015;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
